customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
David Singleton,tbaker@example.net,171,282,3885.61,269,18,10,5,Bronze,North,Desktop,0,0,3
Teresa Guerra,allen17@example.org,2185,102,3729.52,232,17,7,5,Bronze,West,Mobile,1,1,3
Jocelyn Miller,kristinanixon@example.com,1119,28,2404.34,265,13,34,2,Bronze,Central,Tablet,0,0,0
Jacqueline Hernandez,kristen87@example.com,1623,25,3304.65,343,15,17,6,Platinum,South,Desktop,0,1,1
Maurice Bates,,2802,333,,319,1,40,3,Silver,West,Mobile,0,1,3
Kevin Lang,,1758,350,583.6,189,0,1,10,Bronze,North,Mobile,1,0,3
Joan Gibson,karen43@example.net,2703,73,4920.57,316,15,23,7,Gold,East,Mobile,1,1,4
Katherine Harvey,,3280,77,,147,20,20,0,Platinum,Central,Tablet,0,0,1
Mark Baker,zsmith@example.com,2715,405,2947.6,98,19,32,5,Platinum,East,Desktop,1,0,4
Loretta Rodriguez,sparks@example.com,146,215,3996.84,207,6,8,1,Gold,Central,Mobile,0,1,3
Alicia Hoffman,tony65@example.com,1074,146,2659.51,19,8,31,6,Silver,East,Desktop,0,1,1
Timothy Woods,kevingordon@example.net,3007,273,,350,9,24,0,Silver,South,Mobile,1,1,3
Jason Berg,stephanietorres@example.com,2266,99,4179.37,268,17,0,7,Platinum,North,Mobile,1,1,0
Christopher Aguirre,,3030,343,4267.3,128,9,50,9,Silver,North,Desktop,1,1,3
Sharon Orozco,,2824,333,4455.4,135,4,21,8,Silver,South,Tablet,1,0,3
Charles Benjamin,thomassmith@example.org,2821,8,642.1,333,2,44,1,Platinum,South,Desktop,1,1,1
Jessica Oconnor,bhamilton@example.org,1343,298,492.91,28,9,5,3,Bronze,South,Tablet,1,0,3
Deborah Paul,brownamanda@example.org,1772,299,4593.89,94,4,4,3,Bronze,North,Mobile,1,0,4
Andrew Parker,coxmiranda@example.org,2823,398,1552.68,261,2,14,7,Silver,Central,Tablet,0,1,3
Rhonda Buckley,krystalcarlson@example.org,1319,363,2356.65,147,19,22,0,Gold,West,Tablet,0,1,3
Michael Scott,vwilliams@example.org,1221,467,3927.7,118,6,44,10,Gold,East,Desktop,0,0,3
Michael Taylor,jeff13@example.com,1864,213,3405.59,38,16,3,10,Platinum,Central,Mobile,1,1,4
Amanda Graham,bianca84@example.com,355,78,4418.58,102,2,13,6,Silver,East,Tablet,0,0,2
Lori Gutierrez,,267,189,2524.49,142,10,9,9,Bronze,East,Desktop,0,0,3
John Miller,lee08@example.org,3230,75,3009.47,247,19,41,9,Silver,East,Mobile,1,1,1
Alexander Tran,amartinez@example.org,2898,253,4445.71,236,12,31,8,Gold,North,Tablet,0,0,3
Charles Martinez,alvarezkatherine@example.net,1922,54,,70,4,3,9,Platinum,South,Desktop,0,0,2
Andrew Myers,cooperrobert@example.org,2108,6,3978.88,150,0,1,3,Bronze,Central,Tablet,0,1,0
Theresa Good DVM,delgadostephanie@example.com,223,177,4329.79,180,6,44,2,Gold,North,Tablet,0,1,3
Dennis King,kevin06@example.net,3082,492,2845.4,176,3,30,7,Platinum,Central,Mobile,1,0,3
Linda Hughes,,148,183,3641.96,290,1,23,5,Bronze,South,Tablet,0,0,3
Matthew Mcconnell,kbell@example.net,1158,126,944.3,194,14,43,10,Bronze,West,Tablet,1,1,3
Jon Clark,darrenstewart@example.org,1079,167,614.47,186,20,9,8,Bronze,South,Mobile,1,1,3
Jessica Williams,tfleming@example.net,3037,448,178.49,78,5,20,7,Bronze,West,Tablet,1,0,1
James Williams,erin02@example.net,2032,24,4550.95,162,14,36,2,Bronze,South,Tablet,0,0,4
Isabel Hall,osmith@example.net,2611,431,2032.54,326,9,40,4,Bronze,East,Desktop,1,0,3
Robert Ryan,omarnguyen@example.com,3231,210,4912.89,92,7,1,5,Gold,West,Mobile,1,1,4
Laurie Santana,ohanson@example.net,601,23,4507.17,321,20,18,4,Platinum,South,Mobile,0,0,2
Dennis Melton,jensenjacob@example.com,3158,87,1437.56,273,20,4,9,Bronze,North,Mobile,1,0,0
Alexander Tucker,flowe@example.net,1384,266,2556.28,62,11,0,4,Silver,West,Desktop,0,0,4
Joseph Stewart,lindseyperez@example.org,661,289,1573.45,171,16,44,6,Bronze,North,Tablet,0,1,3
Kristina Charles MD,bensonlevi@example.org,2823,136,1557.1,252,3,30,7,Bronze,North,Mobile,0,0,3
Dylan Allen,smithrobert@example.org,2916,327,1114.22,295,8,25,10,Bronze,Central,Mobile,1,0,3
John Bell,daniellerobertson@example.com,847,317,1751.89,61,0,41,9,Silver,South,Desktop,0,0,4
Sara Mata,hawkinsaudrey@example.net,904,438,4979.68,307,11,31,8,Gold,South,Mobile,0,0,3
Justin Jones,rollinsmichael@example.com,609,101,2844.31,236,7,46,1,Bronze,East,Tablet,1,0,3
Amy Harmon,daniellemiddleton@example.net,3099,411,,332,16,11,1,Bronze,East,Mobile,1,1,3
Paul Coffey,john73@example.net,3379,386,1671.78,134,12,32,6,Platinum,East,Desktop,1,0,3
Christine Dixon,,1981,465,2706.61,46,20,6,9,Bronze,Central,Tablet,1,0,4
Lisa Nichols,laurensmith@example.net,1985,240,4773.53,132,6,35,8,Platinum,North,Mobile,1,0,3
Jacob Cook,myerscarrie@example.com,276,269,2206.31,194,6,9,2,Gold,East,Mobile,1,0,3
Darren Hess,wrightkyle@example.com,2418,304,3752.99,8,3,10,10,Gold,West,Desktop,1,0,4
Tammy Craig,andrewdillon@example.com,3565,287,178.86,86,17,28,8,Platinum,West,Mobile,0,1,0
Joshua Nichols,,3515,355,1591.71,128,7,27,4,Gold,Central,Desktop,1,0,3
Grace Martinez,dennis66@example.com,455,406,3640.12,19,3,50,8,Gold,North,Tablet,0,0,4
Diane Page,eric73@example.net,986,160,1380.35,255,6,11,8,Gold,West,Mobile,0,0,3
Jody Jones,kvazquez@example.net,1296,369,3795.34,209,8,29,3,Platinum,West,Tablet,1,0,3
Sherry Young,ywilliams@example.net,355,201,1188.68,195,19,27,4,Bronze,East,Tablet,0,0,3
Donald Schwartz,perryandrew@example.com,1574,170,,365,16,17,1,Gold,Central,Tablet,1,0,3
Mary Lowe,moorelaurie@example.com,1612,465,,50,15,39,9,Silver,South,Mobile,0,1,4
Timothy King,hillamy@example.com,743,175,3617.69,84,9,18,3,Gold,East,Mobile,1,1,1
Alexis Williams,jasonsanchez@example.org,1659,269,1192.44,165,6,44,3,Platinum,East,Desktop,0,1,3
Andrew Harris,,101,16,524.22,254,19,38,3,Bronze,Central,Desktop,0,0,2
Maria Smith,malikharris@example.org,2806,225,4168.45,285,15,35,9,Silver,Central,Desktop,1,1,3
Jeffery Mcdonald,mmendez@example.com,3183,269,136.91,93,2,21,4,Gold,South,Tablet,0,1,2
Justin Neal,vasquezlinda@example.com,1876,267,2524.35,220,9,11,7,Platinum,Central,Desktop,1,0,3
Darlene Zimmerman,jeffrey14@example.org,3130,241,,200,20,45,7,Gold,North,Mobile,0,0,3
Daniel Ramirez,jamie47@example.com,553,239,2000.65,147,16,41,0,Platinum,West,Mobile,1,1,3
Breanna Pierce,goldendavid@example.org,1029,155,529.4,308,8,0,1,Gold,Central,Tablet,0,0,3
Jordan Todd,youngwalter@example.com,2383,175,,251,12,13,8,Bronze,West,Desktop,0,0,3
Megan Hunter,lisagreene@example.com,1012,18,85.28,358,2,49,5,Bronze,West,Tablet,0,0,2
Jeremy West,katherine78@example.com,640,404,,350,9,33,5,Gold,Central,Tablet,0,0,3
Stephanie Stuart,ffloyd@example.org,1730,226,474.8,23,1,28,8,Platinum,North,Desktop,0,0,3
Emily Brown,stephanietaylor@example.com,1715,393,2106.5,70,20,35,9,Bronze,South,Tablet,0,1,4
Jose Wang,michaelfrancis@example.net,397,48,,183,16,36,10,Platinum,Central,Mobile,1,1,3
Caroline Lee,lindarodriguez@example.com,739,227,1343.21,345,5,23,1,Silver,East,Desktop,1,0,3
Brandon Fields,djones@example.com,117,442,2075.5,71,11,1,4,Gold,West,Mobile,1,1,4
Casey Hunt,,377,82,,257,7,49,5,Gold,East,Mobile,0,1,1
Jeff Hodges,gerald50@example.org,2731,30,3172.61,91,9,1,3,Bronze,East,Tablet,0,0,1
David Taylor,,351,20,617.23,209,14,23,7,Silver,East,Tablet,1,0,2
Pamela Valencia,anthonyjessica@example.com,2193,193,1712.42,216,17,4,8,Platinum,Central,Tablet,1,0,3
Jamie Mckenzie,,685,231,4050.42,204,17,44,2,Gold,South,Tablet,0,1,3
Julie Byrd,perezpaul@example.com,2578,483,3323.15,221,6,22,4,Silver,South,Desktop,1,1,3
Hunter Wright,,3210,495,4754.91,191,0,30,9,Silver,East,Desktop,1,0,3
Becky Brown,,505,244,3584.74,68,4,23,1,Bronze,Central,Tablet,1,1,4
Timothy Rowland,kevin49@example.org,988,3,4665.2,299,9,50,8,Bronze,West,Mobile,1,1,3
Jeffrey Scott,russelljones@example.com,3,241,2098.5,242,20,50,10,Bronze,Central,Mobile,1,0,3
Jacob Davis,,2035,255,1915.58,55,5,47,5,Silver,West,Tablet,1,0,4
Cynthia Smith,vhendricks@example.com,3173,261,1333.48,301,14,27,4,Gold,West,Tablet,1,0,3
William Anderson,clarkedouglas@example.com,2500,144,,42,16,22,2,Silver,East,Desktop,1,0,4
Rebecca Macias,knightjean@example.com,2142,478,4255.3,75,9,41,6,Platinum,East,Tablet,1,0,4
Isaac Cunningham,danajimenez@example.com,2110,281,4240.6,39,18,37,10,Gold,Central,Tablet,1,1,4
Theresa Jimenez,xhall@example.org,3305,385,2514.86,171,14,11,10,Platinum,South,Mobile,1,0,3
Melissa Jacobs,riversrandy@example.net,1211,384,2016.92,349,13,11,4,Gold,East,Desktop,1,1,3
David Melton,wagnerangela@example.org,756,477,3120.94,98,5,26,8,Silver,West,Desktop,1,1,4
Jacob Chase,,3079,396,664.55,196,10,33,4,Gold,South,Tablet,1,0,3
Kyle Warner,lynncalhoun@example.com,1918,47,4247.85,275,6,6,0,Bronze,North,Desktop,1,0,1
Joseph Frost,collin43@example.net,2633,124,3389.57,11,3,34,1,Platinum,North,Mobile,1,0,0
Johnny Moreno,brooksjacqueline@example.com,3507,162,4075.32,253,9,26,5,Silver,East,Tablet,0,1,3
Carla Kramer,bblackburn@example.org,971,202,2162.4,270,18,10,6,Bronze,North,Desktop,0,0,3
Debbie Martin,harrissarah@example.com,1180,21,22.4,87,8,30,2,Gold,East,Tablet,1,0,0
Stephen Brandt,laura83@example.org,893,105,1466.35,362,20,42,2,Bronze,Central,Desktop,1,1,3
Joshua Carroll,thomasjaclyn@example.org,1722,271,1852.84,81,7,48,6,Gold,East,Tablet,1,1,4
John Avery,gsmith@example.org,2058,419,4204.57,110,13,14,6,Gold,North,Mobile,0,1,3
Lauren Pena,,910,236,,14,6,27,2,Bronze,East,Desktop,1,0,4
Whitney Adams,samantha38@example.com,1819,194,2678.69,328,8,1,3,Platinum,Central,Desktop,1,0,3
David Williams,buchananjonathan@example.com,2251,25,3019.57,103,15,1,3,Bronze,West,Tablet,0,0,0
Frances Rice,yhaynes@example.net,1318,354,865.53,280,15,30,9,Bronze,North,Tablet,1,0,3
Lisa Butler,sandra90@example.net,3437,194,1642.33,82,15,17,6,Gold,West,Mobile,1,0,2
David Thomas,zmata@example.com,611,474,,297,13,16,1,Silver,South,Mobile,1,0,3
Jamie Griffin,,2631,447,,247,16,44,2,Bronze,North,Tablet,0,1,3
Evan Johnson,johnwebster@example.org,2834,275,4025.33,244,12,0,2,Bronze,North,Desktop,1,0,3
Sheena Davis,stephaniecoleman@example.com,239,428,959.6,160,1,4,7,Bronze,North,Mobile,1,0,3
Roger Ryan,robert17@example.org,2921,472,1054.15,259,20,30,3,Bronze,West,Tablet,0,0,3
Melvin Silva,ejohnson@example.com,3573,283,,335,10,23,5,Gold,Central,Mobile,1,0,3
Amanda Miller,david87@example.org,1918,369,2505.47,72,6,15,0,Silver,North,Tablet,1,0,4
Gabrielle Kennedy,ibarradeborah@example.com,2894,119,4582.24,157,19,12,4,Silver,West,Mobile,0,0,3
Michael Anderson,roblesjoshua@example.net,90,137,4990.37,280,15,12,8,Gold,Central,Desktop,1,0,3
Donna Brooks,donald20@example.org,3564,404,1745.88,269,4,32,9,Silver,North,Tablet,1,1,3
Hunter Reynolds,lorrainereid@example.com,1379,86,492.62,109,4,1,2,Platinum,East,Mobile,0,1,2
Brenda Carpenter,clarkcory@example.org,2605,422,4285.23,29,9,27,10,Platinum,East,Mobile,1,0,4
Jessica Robertson,ksharp@example.org,2577,224,3553.41,92,10,9,7,Bronze,East,Tablet,0,0,4
Larry Jordan,jeremy32@example.com,273,380,1604.85,16,2,13,9,Silver,South,Tablet,0,0,4
Zachary Carter,lnorris@example.com,3150,101,4758.96,316,15,48,0,Silver,North,Mobile,1,0,3
Thomas Mcmillan,lwalker@example.com,471,90,4637.25,161,11,12,0,Gold,Central,Desktop,1,1,1
Brittany Zimmerman,kellyroberts@example.com,1639,446,426.12,93,20,23,4,Gold,Central,Desktop,0,0,1
Christina Cohen,fitzpatrickkaitlyn@example.com,700,305,4556.63,4,9,41,1,Platinum,East,Tablet,1,0,4
Joseph Crawford,richard83@example.org,306,496,2083.71,183,3,43,8,Platinum,South,Mobile,0,1,3
Kathleen Lewis,ballbrian@example.net,2748,11,,200,7,2,6,Bronze,North,Mobile,1,0,0
Richard West,anthonychandler@example.com,1810,150,3598.35,232,6,1,1,Gold,North,Desktop,0,0,3
Jason Smith,samanthasmall@example.com,1444,143,73.51,87,3,20,1,Bronze,Central,Tablet,0,0,2
Jordan Owens,richardwilliams@example.org,1250,199,861.19,61,10,34,3,Gold,South,Mobile,0,0,2
Nichole Anderson,ysimmons@example.com,566,76,2781.8,297,20,50,6,Gold,Central,Tablet,0,0,1
Jessica Miller,paul95@example.com,1142,462,,221,7,25,5,Bronze,Central,Tablet,0,0,3
Erin Gross,denise88@example.net,1205,350,1520.9,79,11,42,5,Platinum,East,Tablet,1,0,4
James Finley,,305,34,1830.34,180,3,18,2,Gold,East,Tablet,0,0,0
Jeffrey Fleming,nclark@example.org,524,452,2629.48,13,0,19,7,Platinum,North,Desktop,1,0,4
Bonnie Becker,carrie20@example.org,3313,163,2515.86,167,20,20,2,Gold,West,Tablet,1,0,3
Miss Beverly Perry DDS,jessicahenderson@example.com,1786,111,782.68,50,8,24,2,Bronze,East,Mobile,0,1,1
Tina Zimmerman,johnstonkimberly@example.net,2596,300,,232,12,48,3,Bronze,West,Tablet,1,0,3
Michael Smith,greenematthew@example.com,2701,474,426.36,240,15,26,10,Silver,North,Mobile,1,1,3
Taylor Ray,qthompson@example.net,958,383,,261,8,22,10,Bronze,Central,Mobile,1,0,3
Rebecca Patrick,,130,94,1581.36,337,0,33,1,Platinum,West,Tablet,0,0,3
Douglas Lynn,deborah56@example.net,3540,308,3761.17,287,16,46,0,Bronze,Central,Desktop,1,0,3
Mark Smith,davislawrence@example.net,1233,235,3172.77,57,13,47,5,Bronze,North,Tablet,1,1,4
Steven Smith,joann83@example.org,3380,113,3106.35,6,17,40,6,Gold,Central,Desktop,1,0,1
Jennifer Barajas,valerie42@example.net,334,304,931.93,136,14,14,3,Silver,East,Desktop,1,0,3
Donna Anderson,glewis@example.org,2113,267,,276,19,17,0,Silver,West,Tablet,1,1,3
Troy Santiago,,795,332,1582.58,155,6,20,6,Silver,Central,Tablet,0,0,3
Roberta Bennett,cynthiapoole@example.net,3305,270,1826.76,161,7,49,4,Silver,North,Tablet,0,0,3
Christy Brown,vpoole@example.net,1864,47,3292.4,232,14,12,7,Gold,South,Mobile,1,0,3
Audrey Stevenson,robert25@example.com,3410,303,1357.85,118,12,27,0,Gold,East,Tablet,0,1,3
Edward Williams,martinezkara@example.net,3635,353,1804.79,145,20,8,2,Bronze,South,Mobile,1,0,3
Mr. Cody Roberts,yorkbrenda@example.net,3551,207,3462.38,177,8,13,3,Gold,North,Tablet,1,1,3
Samantha Smith,,1098,334,2952.18,281,18,34,6,Silver,North,Desktop,0,0,3
Priscilla Chapman,jilllyons@example.org,2249,46,1262.1,154,13,44,2,Silver,Central,Desktop,1,0,0
Jaime Campos,tlarson@example.com,2882,376,2438.47,39,16,39,8,Silver,Central,Tablet,0,0,4
Erica Kim,,646,152,1865.81,161,5,50,2,Silver,Central,Mobile,1,1,3
Keith Robertson,jenniferpope@example.com,2787,244,4335.1,84,10,48,10,Gold,North,Desktop,1,1,4
Tyler Crawford,derek42@example.net,3490,278,4817.52,145,17,16,5,Gold,West,Mobile,0,0,3
Julie Stewart,,2408,309,2793.97,103,19,20,7,Gold,East,Tablet,0,0,3
Sandra Ford,vraymond@example.com,2053,344,2960.13,189,19,4,6,Platinum,South,Tablet,1,0,3
Savannah Dunn,rrogers@example.net,2248,222,1096.57,230,6,50,8,Platinum,North,Desktop,1,1,3
Kristen Hernandez,mary59@example.org,849,186,4737.29,201,17,2,10,Silver,West,Mobile,1,1,3
Joseph Robbins,michaelbailey@example.com,1589,51,,336,7,15,8,Silver,South,Mobile,1,0,0
Brooke Crawford,housetroy@example.com,2242,295,2822.26,45,10,23,0,Platinum,North,Desktop,1,0,4
Tara Mcneil,josebush@example.net,2969,470,2393.14,364,8,30,9,Bronze,Central,Desktop,0,0,3
Paul Pena,owilliams@example.org,957,202,2987.39,68,15,42,3,Bronze,West,Desktop,0,0,4
Kristin Rodriguez,tammy87@example.net,896,239,4509.31,19,20,40,10,Gold,South,Tablet,0,0,4
Dawn Fisher,christopher25@example.org,2649,129,907.26,260,11,7,5,Bronze,South,Tablet,1,1,3
Andrea Figueroa,,868,185,1657.34,338,9,31,4,Bronze,West,Mobile,0,1,3
William Harris,jeffrey94@example.org,750,172,3682.17,18,5,7,5,Silver,Central,Tablet,0,0,1
Rachel Ford,trivera@example.com,2760,362,591.4,353,0,10,2,Gold,East,Desktop,1,0,3
Paul Hawkins,mallorymiller@example.com,3071,219,2829.45,206,9,0,1,Silver,South,Desktop,1,1,3
Jessica Collins,mitchell55@example.net,1070,412,4692.42,301,5,28,3,Bronze,East,Tablet,1,1,3
Sharon Harrison PhD,kingtodd@example.com,2976,353,3496.78,207,8,8,4,Bronze,East,Desktop,1,0,3
Andrew Powell,beverlybentley@example.org,2286,374,1639.57,76,3,17,6,Silver,Central,Mobile,1,0,4
Theresa Wu,murphymatthew@example.com,1102,345,4920.5,17,17,19,6,Bronze,West,Mobile,1,1,4
Arthur Anderson,,1898,346,4943.46,24,17,46,0,Silver,West,Mobile,0,0,4
Bryan Wolf,qhall@example.com,3117,74,1003.87,32,3,36,5,Silver,Central,Tablet,0,0,2
Kathryn Cordova,kelseygonzalez@example.net,2437,9,3441.34,350,9,31,4,Bronze,Central,Mobile,0,0,0
Henry Wright,mallory02@example.com,3554,10,,159,15,36,2,Bronze,West,Desktop,1,0,2
Michael Adams,anitasanchez@example.com,1724,195,3061.3,125,14,43,7,Platinum,South,Mobile,1,0,3
Brittany Carlson,,2144,135,434.6,208,4,2,3,Silver,West,Mobile,1,0,3
Richard Parker,bball@example.net,2775,424,,246,20,24,0,Silver,South,Desktop,0,1,3
Bryan Austin,shawnzamora@example.org,1694,80,583.71,349,17,50,7,Gold,East,Tablet,1,0,3
Nicole Frey,debra16@example.com,3633,483,,145,4,10,2,Silver,South,Tablet,1,1,3
Jesus Yang,,1596,279,551.86,359,20,43,6,Gold,East,Desktop,1,0,3
Michelle Walters,,3396,470,3123.34,306,9,10,6,Bronze,South,Desktop,0,0,3
Gary Chen,ronaldpowers@example.org,776,452,2757.84,307,11,1,9,Platinum,East,Desktop,1,0,3
Abigail Doyle,palmertara@example.com,3253,62,3420.83,309,10,9,6,Bronze,Central,Mobile,1,1,2
David Howard,jacobramirez@example.org,873,359,,1,9,48,7,Platinum,South,Mobile,0,1,4
Vincent Russell,higginscharles@example.org,2898,14,2824.37,144,13,40,2,Platinum,West,Desktop,1,0,1
Dr. Brian Herring,davidhill@example.org,3607,451,3819.83,45,14,28,7,Gold,East,Mobile,0,0,4
Angel Reilly,burnsbrianna@example.net,3380,289,1515.38,9,2,27,4,Silver,North,Mobile,1,0,4
Victoria Strong,joshuasmith@example.org,3007,51,4611.8,145,14,43,9,Silver,East,Desktop,1,0,2
Danny Long,,2620,452,,300,14,3,5,Bronze,East,Mobile,0,1,3
Jaime Blackburn,justinlopez@example.com,830,263,2555.15,172,14,3,1,Silver,North,Tablet,1,1,3
Joshua Mills,jenniferfletcher@example.com,1405,406,622.66,142,20,26,8,Platinum,North,Tablet,0,0,3
Melissa Hancock,michael41@example.org,989,148,569.92,3,9,45,8,Gold,North,Tablet,1,1,0
Krista Collins,john89@example.com,2301,13,,100,16,36,5,Bronze,North,Tablet,0,0,2
Larry Anderson,valenciamadison@example.net,2752,285,4040.32,104,20,34,0,Bronze,North,Mobile,1,1,3
Anna Bean,teresa09@example.net,2434,60,3599.62,313,15,31,5,Platinum,West,Mobile,1,1,1
Michael Williams,anthonywolfe@example.org,554,115,1086.43,15,0,29,8,Gold,East,Mobile,1,1,1
Rebecca Boone,oenglish@example.com,1037,249,2074.49,5,3,7,5,Platinum,South,Desktop,0,0,4
Curtis Allen,parrishjuan@example.org,46,332,1204.55,81,20,20,3,Silver,West,Desktop,0,0,4
Kayla Perez,mclaughlinmadison@example.org,2235,350,4439.28,0,7,1,7,Silver,North,Tablet,0,0,4
Denise Martin,parkerlori@example.org,147,339,675.29,260,3,22,4,Bronze,Central,Tablet,1,0,3
Ryan Reilly,burnsantonio@example.org,885,395,3039.29,162,10,12,7,Platinum,South,Desktop,0,0,3
Leslie Steele,ballen@example.net,3236,169,4915.79,208,15,1,7,Platinum,Central,Tablet,0,0,3
Jason Lawson,haledeborah@example.org,3396,52,175.1,347,12,4,8,Bronze,South,Tablet,1,0,1
Carolyn Tanner,josephnelson@example.net,1947,12,2758.54,344,14,17,4,Bronze,South,Mobile,1,0,0
Michelle Wagner,,1119,102,2920.6,136,8,49,4,Silver,Central,Desktop,0,0,3
Ashley Ramos,williamsonjason@example.net,547,114,,256,7,45,9,Bronze,North,Desktop,1,1,3
Samantha Carson,marylee@example.net,1981,115,1551.58,351,20,42,9,Bronze,East,Mobile,1,0,3
Susan Parker,charles54@example.net,2082,363,1616.41,312,7,36,10,Bronze,North,Desktop,1,0,3
Judy Henderson MD,lopezbradley@example.com,2074,403,907.4,101,12,18,6,Silver,Central,Tablet,0,1,3
Gabrielle Clark,acostamichelle@example.org,3531,496,4518.64,145,18,22,10,Silver,Central,Desktop,1,0,3
Thomas Robles,,3325,425,1180.98,269,16,26,6,Gold,Central,Desktop,1,0,3
Audrey Young,robertbooth@example.com,2849,46,3992.95,72,7,12,4,Gold,West,Desktop,1,0,3
Bobby Adams,wmorales@example.org,3256,55,4319.99,305,10,31,2,Gold,South,Desktop,1,1,0
Tanya Campbell,humphreyelizabeth@example.org,2630,153,2275.6,268,11,9,5,Silver,East,Tablet,0,0,3
Scott Glover,staffordsean@example.com,3022,288,,31,6,3,8,Bronze,Central,Mobile,1,1,1
Dr. Darrell Lucas,valerie92@example.org,2414,252,3000.26,68,15,37,8,Bronze,East,Mobile,1,0,4
Brian Wise,hectorevans@example.net,2440,109,3879.3,116,3,47,2,Silver,West,Mobile,0,0,3
Mr. Matthew Santiago,mmiller@example.org,410,12,1134.51,181,10,39,2,Platinum,Central,Desktop,1,0,0
Gavin Moore,briankennedy@example.com,735,184,2479.72,220,8,31,3,Gold,North,Tablet,1,0,3
Richard Hall,melissawoodward@example.com,526,380,4003.5,66,11,14,3,Silver,North,Desktop,0,0,4
Steven Clark,daniel41@example.com,718,449,158.9,300,19,48,10,Bronze,East,Mobile,1,1,3
Mrs. Alexis Escobar,snichols@example.com,2588,198,4262.97,186,12,14,4,Gold,East,Desktop,1,0,3
Allison Berg,chelseawyatt@example.net,1207,139,,230,6,38,2,Bronze,North,Desktop,0,1,3
Melanie Moody,lisaroberts@example.com,482,363,2072.76,140,10,14,9,Gold,East,Tablet,1,0,3
Lee Nolan,kristinwells@example.org,169,106,4260.26,301,9,43,8,Gold,North,Desktop,1,1,3
Raymond Mosley,scottturner@example.net,2601,411,613.93,256,4,20,2,Platinum,East,Desktop,1,1,3
Alan Brandt,hicksmichael@example.com,1456,341,1632.65,224,5,16,7,Silver,West,Desktop,0,1,3
Jeffrey Johnson,odomjason@example.org,2821,498,,347,11,33,10,Silver,South,Desktop,0,0,3
Kimberly Miller DVM,,3281,347,4686.9,73,11,10,4,Platinum,Central,Tablet,0,1,4
Kyle Shaw,thompsoncharles@example.org,2285,249,1928.68,322,4,26,7,Platinum,West,Mobile,0,1,3
Maria Jenkins,thomasrachel@example.net,3556,116,4285.37,267,11,36,7,Silver,South,Mobile,0,0,3
Ryan Williams,dominguezsean@example.com,84,19,2661.57,256,5,40,4,Gold,Central,Mobile,0,0,2
Daniel Parker,stephaniekeller@example.com,3085,8,4134.1,139,4,0,9,Platinum,Central,Tablet,1,0,0
Keith Munoz,wesleyknight@example.org,3417,227,1654.76,334,8,36,2,Gold,East,Desktop,1,1,3
Andrew Zimmerman,frederick98@example.org,1780,274,1081.17,99,15,32,6,Platinum,Central,Tablet,1,1,4
Shannon Johns,markjenkins@example.org,2275,76,4872.75,348,11,17,9,Bronze,West,Mobile,0,0,1
Connor Welch,carolcarter@example.net,2259,4,4857.78,297,7,11,9,Bronze,Central,Tablet,1,1,1
Rebecca Summers,hglover@example.net,41,178,2574.63,284,1,6,9,Silver,Central,Tablet,0,1,3
Jeremiah Melendez,rmiller@example.com,1994,158,140.19,294,3,17,7,Bronze,North,Desktop,0,0,3
Jeffrey Johnson,yumichael@example.com,2529,441,1566.0,301,0,42,7,Bronze,South,Desktop,0,1,3
Brian Hardy,paula06@example.com,3284,326,4880.24,59,6,21,1,Platinum,West,Desktop,1,0,4
Rachael Simmons,,1034,410,2827.64,154,12,11,5,Bronze,North,Tablet,0,0,3
Carol Anderson,rebecca77@example.net,1080,5,2316.75,264,11,46,3,Silver,North,Mobile,1,0,0
Ms. Suzanne Harmon,nhanna@example.com,931,69,2267.49,321,1,20,0,Silver,East,Desktop,1,1,2
Sandra Friedman,collinsmatthew@example.com,1365,493,1388.25,228,1,25,6,Bronze,South,Desktop,0,0,3
Mark Reese,greenalexis@example.net,2029,187,2422.34,82,17,41,3,Silver,South,Mobile,0,0,1
Lisa Kennedy,courtneyarmstrong@example.com,3617,183,,25,6,34,7,Gold,Central,Tablet,1,0,0
Jessica Thomas,robertsonrobin@example.com,3243,360,3047.11,88,18,11,5,Gold,North,Mobile,0,1,4
Amy Wolfe,pdorsey@example.net,2594,186,2231.71,213,18,44,9,Bronze,Central,Tablet,1,1,3
Drew Brooks,kgriffin@example.org,461,479,678.75,295,16,3,9,Gold,North,Desktop,1,1,3
Jerry Diaz,lori13@example.net,190,249,3014.62,207,20,41,7,Bronze,Central,Tablet,0,0,3
Justin White,jamesangela@example.net,2737,492,264.9,64,10,21,10,Gold,Central,Tablet,0,0,0
Daryl Schwartz,gallegoskathleen@example.com,229,20,1999.92,74,20,33,6,Bronze,Central,Mobile,1,0,1
Devin Jones,amyayala@example.com,2286,273,,135,11,29,6,Bronze,East,Mobile,1,0,3
Kevin White,lisamitchell@example.com,3111,368,1437.81,343,20,47,7,Bronze,Central,Mobile,1,1,3
Corey Torres,hilljames@example.com,315,303,,156,0,47,8,Silver,East,Mobile,0,1,3
Laurie Thomas,isabeldiaz@example.net,2772,108,562.74,267,9,38,0,Silver,North,Mobile,1,1,3
Kimberly Smith,danielherrera@example.com,1349,319,1503.23,126,8,39,10,Platinum,East,Tablet,1,1,3
Robert Sims,pdavis@example.org,461,404,4249.53,137,7,39,0,Bronze,Central,Mobile,0,0,3
