address,city,state,zipcode,square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,has_basement,listing_agent,listing_date,distance_to_city,crime_rate,school_rating,hoa_fee,property_tax,latitude,longitude,description,mls_number,price,square_feet_squared,year_sqft_interaction
990 Debra Light,Nathanfurt,Delaware,96758,4833,4,2,1931,10964,Waterfront,Condo,Poor,1,1,true,true,John Richardson,2024-08-29,27,12.51,8,644,22510,-7.497879,130.590144,Teach nation political show draw why third. Opportunity single family discussion production small.,MLS-68251795,1477197.3748736286,23357889,9332523
99154 Guzman Divide,Lake Rebecca,Alaska,05956,999999,3,1,1909,12888,Downtown,Villa,Poor,2,1,false,false,Todd Martinez,2024-09-28,41,9.96,6,2,18676,-61.1340415,-140.922759,Improve us imagine voice table leave. Develop near position operation eat. Election support find partner.,MLS-50575036,17428152.95089361,999998000001,1908998091
69578 Bates Locks Apt. 285,East Jay,Ohio,41706,5737,7,2,1975,38146,Suburbs,Villa,Excellent,1,1,false,false,Michelle Schneider,2025-10-08,24,9.9,6,5,3975,62.7325765,-116.566416,Man above product energy green news room age. Impact seven bar only here. Safe worry south girl Democrat share.,MLS-10312853,2116929.1084704874,32913169,11330575
2854 Robert Stravenue,Santosshire,Nebraska,18999,5295,1,2,2016,34003,Urban,Apartment,New Construction,3,0,true,true,Kevin Perez,2024-06-16,61,5.89,7,771,9104,-49.92884,-21.294579,Thank friend very son. Commercial card later director under. Defense guy what energy tree truth thought. Away about book out.,MLS-68088899,1665178.2630459368,28037025,10674720
2998 Bernard Path Suite 726,East Kendra,New York,75556,6953,2,5,1887,48373,Urban,Townhouse,Good,1,0,false,false,Angelica Murphy,2024-03-03,99,11.44,10,893,10757,31.2810255,151.39867,Explain sister security. After part ball huge not stay. Pattern blood few foot. Sense career little thing financial detail fall floor.,MLS-04437472,2353575.6414536857,48344209,13120311
536 Javier Spring,North Scottshire,Nevada,43057,2328,4,3,1984,26053,Downtown,Villa,Good,3,0,true,true,Ronald Peters,2026-01-01,6,0.57,9,745,2346,-38.95712,-56.520779,"Bill boy beautiful movie administration study. No manager eye hard. Thank learn work fill.
Of various seek. Color might couple make.",MLS-97089795,998151.6053907746,5419584,4618752
5748 Edwin Highway,Timothyland,Kentucky,38232,7268,4,6,1970,35791,Downtown,House,Excellent,1,0,true,true,Jose Martinez,2024-07-20,94,12.36,4,564,28697,-70.210417,-21.690976,"Line question great.
Play voice enough statement yeah. Probably respond tonight interest man resource as. Left will record employee mind.",MLS-40735196,2637131.7074571424,52823824,14317960
70111 Gonzalez Meadows,Richardsonbury,Kansas,72787,724,5,1,1975,44132,Urban,Villa,Excellent,3,0,true,true,Austin Winters,2024-04-12,22,13.8,4,439,8512,-17.618707,156.77803,Arm two threat. Write watch drop television state woman much community.,MLS-16815715,877616.1062768495,524176,1429900
953 Allison Vista Apt. 451,Thomashaven,Montana,48460,3382,7,4,1999,44087,Downtown,Villa,Poor,3,0,false,true,Aaron Carter,2024-12-04,92,13.54,9,493,21279,86.131983,66.122961,Ahead sign over purpose. Force prevent audience voice probably push arm. Purpose quickly design through image story dream.,MLS-15386827,1455752.522283369,11437924,6760618
774 Romero Neck,Johnmouth,South Dakota,03986,856,2,6,1998,13004,Downtown,Villa,Fair,1,0,false,false,Holly Wilson,2025-09-15,72,5.42,8,357,19552,70.079579,11.309828,If total argue win.,MLS-73824826,648175.723629397,732736,1710288
11889 Reynolds Loop Apt. 494,Gonzalezberg,Colorado,07053,1921,5,1,1973,17064,Downtown,Duplex,,1,0,false,true,Benjamin Burns,2025-02-22,40,1.38,2,585,24344,-13.8916705,178.392629,Church father energy view school ten ask. Recognize heavy must focus step laugh stand.,MLS-30678046,1086814.6366355377,3690241,3790133
37570 Joshua Vista Apt. 387,Veronicahaven,Kentucky,85871,4045,6,6,2003,30842,Urban,Duplex,Fair,2,0,true,false,Kaitlyn Walker,2025-03-31,85,6.55,6,369,25938,-48.993285,28.044297,Letter including left stop thought nearly brother. Executive police source attack suffer start teacher challenge.,MLS-70703681,1602166.616946477,16362025,8102135
86834 Tanya Expressway,West Christopherville,Arkansas,73464,2104,3,2,1980,,Urban,House,Poor,0,1,false,false,James Howe,2024-01-30,42,3.82,3,178,15249,44.707528,12.450278,Apply owner rate history. Movement blue own maintain seven.,MLS-65564475,1041347.921892505,4426816,4165920
14073 Ferguson Island Apt. 926,Alexandershire,Maine,09592,1089,4,3,1901,9272,Historic,Villa,Good,0,0,false,false,Brian Carney,2025-07-26,1,14.57,7,196,27058,-46.1582735,-114.041747,Relationship near easy pretty candidate often mission. Movement least throw probably kind system campaign.,MLS-52567607,533274.300407256,1185921,2070189
6961 Graves Lane,West Bobby,Iowa,36316,5528,3,4,1940,6382,Downtown,Villa,New Construction,1,0,false,false,Shane Rasmussen,2025-07-19,49,7.72,10,381,28897,35.6484975,-176.488866,Tough which continue rock or. Worker executive capital film both. Man will board successful trial price early.,MLS-22886617,1626996.0470180816,30558784,10724320
9787 Rebecca Forges Suite 315,Robertsfort,North Carolina,95616,1795,1,1,,,Downtown,House,,0,0,true,true,Joanna Ortega,2025-07-19,11,5.3,1,811,2217,7.0488365,83.546162,From energy others environmental economic. Side book too actually system control. Quality on thank within describe might attorney.,MLS-76282760,841742.7216753823,3222025,
726 Zachary Knoll Suite 487,East Jillian,North Carolina,60894,4748,3,5,1902,,Urban,Duplex,Fixer-upper,1,0,false,true,Tamara Schmidt,2025-02-19,75,10.55,8,437,27672,78.687763,-150.263253,Color take upon responsibility product picture. Five main perform southern artist realize center.,MLS-52856664,1555348.0984717812,22543504,9030696
22079 Gomez Turnpike,West Joseph,New Jersey,64872,1051,3,6,1910,9855,Urban,Apartment,Excellent,0,1,false,false,Joyce Juarez,2024-08-04,1,14.86,1,324,25558,41.1035615,-151.057932,Team economic blood. Life before easy nor chance kid rock.,MLS-98921443,551165.0225465994,1104601,2007410
61403 Melissa Cliff,East Dalton,Arizona,78136,1871,4,2,,20723,Historic,House,Fixer-upper,1,1,false,false,Becky Mendez,2025-09-01,58,9.72,8,293,12961,46.6393595,169.452298,Finish describe information public task since. Name serve each city grow like live. Enter trial create kind authority he past.,MLS-83867799,732143.9920013404,3500641,
274 Hannah Shores,West Lisabury,Alabama,37566,1621,7,6,2018,18922,Downtown,House,Fixer-upper,1,0,false,false,Donald Poole,2024-05-17,89,3.25,3,754,8951,-39.970165,-61.029784,"Hope wife cover. Line term employee beat garden tax.
Science morning hundred process entire every. Food simple race Congress serve represent.",MLS-15579966,887940.4298045273,2627641,3271178
46409 Stephanie Neck,East Julie,New York,94498,7663,1,5,1935,47401,Waterfront,Villa,Excellent,1,1,false,false,James Boyd,2026-01-06,67,13.58,9,240,15515,-83.475025,-91.40744,Decide grow hope large matter number. City say walk special. Walk call follow usually rule mission. Lay modern tax early star true worker.,MLS-98810179,2639247.9743173798,58721569,14827905
29659 Preston Key Suite 258,South William,New York,97678,4467,4,5,1922,3727,Historic,Apartment,Fixer-upper,0,0,false,true,Deborah Johnson,2024-12-08,38,10.93,1,473,27698,-87.6771525,-98.116634,"Indeed happy Congress clear. Pick believe western.
Could bank child both camera assume mouth none. Hour positive many. Let available police go.",MLS-13808196,1248528.8027449094,19954089,8585574
528 Janet Coves Apt. 050,Alejandrastad,New York,30180,2796,4,2,1976,11593,Urban,Villa,Excellent,1,0,true,false,Catherine Turner,2025-06-26,0,6.42,1,183,25960,35.138443,-30.296257,Significant interest computer along onto town. By marriage now mean white.,MLS-17807440,1020582.5104823264,7817616,5524896
9287 Michael Alley Suite 420,Richardview,Utah,38972,5603,4,4,1993,14400,Historic,Villa,Poor,1,0,true,false,Cristian Hudson,2024-10-09,6,3.86,4,689,9000,12.974952,-167.213394,"Business year land side fine. Pm material base us.
Real sign provide voice. Management such hotel. Force newspaper big.",MLS-54793158,1656554.1416763687,31393609,11166779
19499 Courtney Mountains Apt. 918,Timothymouth,Georgia,45623,7509,2,6,1987,,Suburbs,House,Fixer-upper,0,0,false,true,Sherry Dillon,2025-10-19,26,3.4,4,272,7990,86.947625,153.178489,Cup rise Mr body cut door again.,MLS-72503758,2082441.684136957,56385081,14920383
99887 Chavez Mountains Apt. 318,Lake Donna,Pennsylvania,06768,5234,2,2,1913,,Rural,Villa,,2,1,false,false,Nicole Smith,2024-09-01,73,10.92,4,859,17792,63.0176875,-161.811187,"Easy hundred project indicate onto. Hour trade successful from.
Decade specific high through skin difficult. Fight service outside without.",MLS-84889227,1793101.066955352,27394756,10012642
021 Brian Pike,New Mindy,Hawaii,27092,2764,4,5,1959,41156,Suburbs,Condo,Fair,0,0,true,true,Bryan Bright,2024-02-02,59,12.63,1,753,9179,-19.4711465,160.762244,Rest deep here or mean age mind. Physical hope board walk mother.,MLS-84702430,1198484.3605318414,7639696,5414676
527 Gibson View,South Michaelstad,North Carolina,34690,7929,2,2,2022,46447,Downtown,Condo,Good,1,1,false,false,Nancy Ross,2024-07-14,22,12.91,9,512,29324,-58.579454,-9.25563,Democrat officer yet contain mission could. Woman difference model performance. Security level here fill.,MLS-93419387,2526505.660447069,62869041,16032438
240 Buckley Courts Suite 487,Lauraland,New Jersey,42779,3039,7,5,1911,21180,Waterfront,Apartment,Excellent,0,0,true,true,Edward Mitchell,2026-01-06,86,1.32,9,402,28913,7.781312,94.697707,Anyone understand voice Congress scene. Move up always technology. Candidate stand meet guess institution relationship require.,MLS-92146078,1425839.5374217748,9235521,5807529
9953 Kirby Meadow Apt. 601,Port Karenberg,North Dakota,52416,7955,2,2,1895,17938,Suburbs,Condo,New Construction,1,0,false,false,James Pittman,2024-02-01,31,13.73,6,270,20512,-70.431812,96.400323,Wind data first production mission process Democrat. Main good idea bring dinner student. Sure sound avoid head.,MLS-55153300,2201923.4864988895,63282025,15074725
191 Higgins Branch,West Roger,Rhode Island,04063,1493,4,3,1909,39152,Historic,Duplex,Poor,1,0,false,false,Steve Good,2025-03-08,61,3.86,5,380,21768,-17.6249545,74.441457,Major activity appear station side activity. Rise rich itself itself professional evidence color major.,MLS-42338936,857612.7982654348,2229049,2850137
1521 Cook Isle,Mackenziemouth,Michigan,16393,4690,6,3,1984,19467,Rural,Condo,Excellent,1,0,true,false,Joseph Espinoza,2025-11-18,14,14.17,5,469,22661,22.9632415,-122.442615,Live appear teacher role answer in agreement baby. Sense short pretty thank natural.,MLS-27714987,1539742.2636262837,21996100,9304960
5623 Becky Ville Apt. 136,Hopkinschester,South Dakota,54968,5530,1,5,1885,15024,Downtown,Condo,Fixer-upper,0,0,false,true,David Gibson,2024-07-03,62,0.29,7,379,2189,44.020015,-147.087659,Father among other. Surface source when theory other.,MLS-17209725,1443868.2088527943,30580900,10424050
2217 Patrick Trail,East Samanthaville,Nevada,40442,7952,2,3,1983,,Waterfront,Apartment,Excellent,1,0,false,false,Mary Pacheco,2024-02-01,29,14.31,4,154,2741,-59.28352,-50.062414,Director week among arrive suddenly call sister. State marriage court.,MLS-53735694,2448965.4022698607,63234304,15768816
21777 Desiree Knolls,North Mark,Nebraska,69071,2657,3,2,1966,37096,Waterfront,Condo,,1,0,false,false,Sharon Olsen,2024-06-18,60,2.3,5,347,15381,42.7364295,-101.889606,"Mission myself successful. People wide long necessary word line pick determine.
Can large father everyone. Nature treat necessary man stock.",MLS-71091682,1358903.2588056014,7059649,5223662
79821 Melissa Orchard,West Caroline,Alaska,75616,2370,5,6,1912,43125,Urban,Condo,Poor,2,1,false,true,Daniel Garcia,2024-09-13,7,1.43,7,871,5380,-76.3705665,-99.545773,Its campaign my magazine. Hour speak hundred give into rich. Create movie might floor.,MLS-96693314,1161578.3949656414,5616900,4531440
,Reneeton,New York,49642,5898,1,5,1957,18154,Suburbs,Apartment,Fixer-upper,1,0,false,true,Christina Maldonado,2025-08-07,16,2.17,10,1000,15045,33.961106,-133.679132,"Prove clearly hundred pretty live face nor. About beautiful will like north.
Through page reflect.",MLS-45865953,1628782.4271270407,34786404,11542386
9339 Kelly Alley Apt. 484,Stevenmouth,New Mexico,14741,7499,5,6,1917,42470,Urban,Condo,,1,0,true,true,Reginald Mathis,2024-09-21,69,8.85,4,120,4823,5.7058335,1.512953,Purpose region can all. Reason city couple agent alone.,MLS-00452656,2405432.773194571,56235001,14375583
576 Lauren Stream,East Courtney,Massachusetts,81084,681,5,2,1885,42237,Waterfront,House,Fair,1,1,false,false,Dylan Sandoval,2025-04-11,52,4.16,2,901,5615,20.3805115,80.268829,Marriage hope physical edge instead. Truth market also science.,MLS-92227938,895980.8554208534,463761,1283685
9674 Jonathan Lakes Apt. 751,West Alex,North Carolina,67035,3278,3,6,1947,20764,Waterfront,House,Good,2,0,false,false,Jessica Fowler,2025-11-13,98,9.15,3,708,6535,-86.1802145,-109.471541,Serious single ok floor outside. Report think because boy memory use service. Those stock military also cut condition me goal.,MLS-95305964,1238264.4187941442,10745284,6382266
42852 Bell Forest,Nicholasville,New Hampshire,93768,7989,3,3,2021,35332,Suburbs,Condo,Poor,1,0,true,false,Raymond Watson,2025-04-08,38,2.5,4,50,14308,-5.3123555,-149.606432,"Example score throughout.
Herself about reach despite you why. Whom newspaper save support itself enter set house.",MLS-64026808,2299539.1982287443,63824121,16145769
81514 Anderson Ridge,Levineville,Kansas,33229,2551,3,1,1950,28996,Waterfront,Townhouse,Good,3,0,false,true,Ryan Bender,2024-08-29,16,4.63,9,795,26950,7.9128675,-9.307771,Out avoid miss wrong us. Happy also idea thought kind message offer.,MLS-01707204,1276054.5367343659,6507601,4974450
067 Christopher Route Suite 505,North Denise,Arkansas,02050,5372,1,2,,31068,Waterfront,Villa,Poor,2,0,false,false,Alan Colon,2025-02-15,55,11.72,3,963,25337,56.6797545,-159.777993,Then plan recent common report. Write too movie short station.,MLS-40415209,1717864.2138403633,28858384,
110 Spencer Points Suite 444,Port Donald,Missouri,61057,3565,4,6,1923,45658,Waterfront,Apartment,Excellent,1,0,false,false,Jonathon Lee,2024-05-13,28,3.74,1,843,5650,6.6117155,144.533701,Reason size picture according wait check. Visit we perhaps assume note sport value. Series fire anyone church interview.,MLS-87249522,1654102.1220136173,12709225,6855495
3787 Ho Islands,Craighaven,Kentucky,00707,5263,6,5,1929,35534,Downtown,Condo,New Construction,1,0,false,true,Tiffany Miller,2025-10-22,79,0.88,3,968,15155,-5.7006335,51.466951,Thank certainly easy son. Tax several sure discussion carry say.,MLS-46119656,2013728.5939559774,27699169,10152327
794 Jill Mountain Suite 400,South Rhondahaven,Oregon,27261,3032,7,1,1967,,Urban,Apartment,Excellent,1,0,false,true,Sabrina Ellis,2025-10-29,92,12.17,7,877,9956,-6.9641055,0.685872,"Toward its now think organization play.
War shake pass fly about season night. City civil office religious. Worker high whose might.",MLS-61232255,1216569.1797886086,9193024,5963944
892 Nathan Gardens,Williamschester,Arizona,17438,4597,6,6,1891,,Downtown,Villa,Poor,1,0,false,true,April Mccoy,2025-11-03,77,14.99,1,978,20628,-42.2717505,-179.433402,Phone strong in ok science third street. Development trial he out explain parent.,MLS-84292110,1300461.96652483,21132409,8692927
2141 Mclean Unions,Robinside,Wisconsin,02159,1221,4,4,1963,30583,Urban,Apartment,Excellent,1,0,true,true,Patrick Kemp,2024-08-26,27,0.21,7,932,1620,-19.4874345,-55.150306,Least same explain consider catch save follow. Plan big final true. Movie available senior like.,MLS-32902085,886232.4767880491,1490841,2396823
3181 Vanessa Coves,Port Seanstad,Oregon,97323,1150,4,2,1933,46678,Waterfront,Townhouse,Fair,0,0,false,false,Gabriel Williams,2024-07-28,64,8.43,2,671,16389,69.4670195,-87.404638,Establish soldier art try. Quite director my huge. Attack break poor.,MLS-80368937,1081609.9143581984,1322500,2222950
34570 Williams Shores,Hillside,North Dakota,85690,1047,4,4,2021,3475,Waterfront,Duplex,Poor,1,0,false,false,Ryan Castaneda,2025-04-25,41,7.39,4,795,19761,53.491305,151.75304,Since billion your any natural increase doctor.,MLS-83005503,611361.8957308859,1096209,2115987
,Jessicaland,South Dakota,76090,746,1,4,1910,31299,Downtown,Duplex,,1,1,false,true,Jacob Howard,2025-08-30,65,0.48,9,707,21335,80.8614085,152.203609,Majority leader mission behavior sister leader pay. Its reach PM behavior particularly. Agent partner over situation forward seat blood.,MLS-16058076,480902.2345729077,556516,1424860
5359 Michael Light Suite 761,New Rebecca,Ohio,27365,3384,4,5,1997,,Urban,Duplex,Good,2,0,true,true,James Perez,2024-09-08,77,0.49,2,703,21908,-52.112328,118.74474,Guess receive be gun. Special relate cut exactly news suggest.,MLS-83623736,1156016.988130273,11451456,6757848
