age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
55,David Hunter,colton30@example.net,+1-522-276-3460x1915,Music tutor,Cisneros-Morales,217826,778,379273,Janeburgh,Indiana,Senegal,24045,35.183.27.105,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/17.7d3352.0 Mobile/39P988 Safari/532.0",2025-09-26,2025-09-22T07:29:48.624928,0,true,Basic,547-84-9243,4981488059515561,9A015,42:48:d1:2e:5f:81,Firefox,Tablet,1
77,Benjamin Neal,jeffrey94@example.net,(973)847-2435x861,Dispensing optician,Taylor Inc,,405,518122,Port Jason,New Jersey,Paraguay,82481,191.9.240.200,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0),2021-08-06,2025-03-09T12:00:55.773332,0,true,Premium,574-27-2653,30464227300631,OJV-898,6a:63:72:e6:9d:b1,Unknown,Unknown,0
27,Jane Reese,omatthews@example.net,+1-922-251-2726,Architectural technologist,Duncan-Hickman,0,356,591797,Davisside,New Mexico,Isle of Man,39856,121.47.16.4,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; so-DJ) AppleWebKit/531.7.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6531.7.7",2024-02-29,2025-09-26T21:40:55.757185,0,false,Enterprise,744-35-3416,6570487042804894,2-06867E,7a:dd:54:f6:73:82,Opera,Mobile,0
76,Jennifer Smith,amber78@example.org,,"Administrator, Civil Service",Pierce PLC,428619,782,916697,Oscarville,Arkansas,Togo,50120,70.194.138.74,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fr-FR) AppleWebKit/533.22.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6533.22.2",2016-09-17,2025-12-01T17:23:13.547356,1,false,Premium,338-86-9871,2720294476337799,43N 8941,2e:16:e3:47:90:dd,Chrome,Mobile,1
53,Thomas Murphy,matthew57@example.org,+1-847-371-2903x500,Research scientist (physical sciences),Richardson-Hill,117830,592,546778,Graymouth,California,Tonga,31648,5.139.46.238,"Mozilla/5.0 (iPad; CPU iPad OS 17_3 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/18.3a3243.0 Mobile/91M731 Safari/531.0",2017-07-25,2025-11-17T09:01:31.942580,1,false,Enterprise,741-47-1859,3580470130376046,52-35982,da:a9:fb:da:d7:43,Chrome,Mobile,1
72,Kari Jones,fdickerson@example.org,648.897.4223x54340,"Engineer, building services",Thomas PLC,67249,359,618832,Benjaminville,Hawaii,Marshall Islands,66779,22.190.26.94,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_4 rv:6.0; cs-CZ) AppleWebKit/534.39.1 (KHTML, like Gecko) Version/4.1 Safari/534.39.1",2021-02-12,2025-08-17T08:25:33.744417,0,true,Basic,242-25-3710,3591799705797310,B01 6ES,7a:1e:ac:ab:0f:c1,Chrome,Tablet,0
59,Dana Dodson,emilyscott@example.org,,Advertising account planner,Gonzalez LLC,108136,591,336137,Cranebury,Louisiana,Finland,14874,10.118.43.233,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_7 rv:6.0; shs-CA) AppleWebKit/535.41.7 (KHTML, like Gecko) Version/5.0 Safari/535.41.7",2025-11-03,2026-01-08T05:14:33.609138,0,true,Premium,071-92-6693,676102713622,151-YML,84:47:43:76:c6:04,Chrome,Desktop,1
50,Robert Skinner,welchanna@example.com,001-920-564-4111,Copy,"Hall, Gordon and Evans",,531,441226,North Kathryn,Oregon,Wallis and Futuna,48615,40.127.30.131,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/16.0.814.0 Safari/531.2",2025-12-13,2025-07-09T06:37:06.987897,1,true,Basic,761-77-6107,4578419032221133,477 2343,96:78:ac:57:61:6c,Opera,IoT,0
38,Albert Garcia,clarktraci@example.com,+1-581-682-7306,Games developer,"Combs, Fowler and Smith",292726,530,606501,North Ginastad,Indiana,Swaziland,10278,164.131.59.148,Opera/8.84.(X11; Linux x86_64; se-NO) Presto/2.9.175 Version/11.00,2023-07-11,2025-01-25T16:49:45.618544,0,true,Premium,275-26-2186,3591866070941953,6N647,c6:29:d6:46:f5:f5,Unknown,IoT,0
27,Joseph Myers,kelly57@example.net,659.848.8218,Drilling engineer,West-Mcclure,339398,734,196505,Port Nicholasside,Delaware,Sierra Leone,21658,77.210.11.22,Opera/8.98.(X11; Linux i686; sid-ET) Presto/2.9.187 Version/11.00,2019-07-14,2025-08-07T17:25:33.749601,0,false,Enterprise,251-24-4520,30241685845368,Q46-50V,88:0f:46:fd:82:58,Chrome,IoT,1
53,Phillip Byrd,njohnson@example.net,+1-206-464-0511,Musician,York-Castillo,,,808362,East Jennifer,Nevada,Bahrain,82295,151.92.106.136,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/533.24.5 (KHTML, like Gecko) Version/5.0 Safari/533.24.5",2023-12-04,2025-06-24T20:38:57.571954,1,true,Basic,426-73-3595,3505340534749233,0H L4680,fc:5f:7c:35:61:28,Unknown,Desktop,0
25,Hunter Robinson,claudiacunningham@example.com,225-343-4123,Pharmacologist,Hull-Bennett,363826,753,396396,South Briannafurt,West Virginia,Grenada,15081,65.42.109.92,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/3.0),2019-05-23,2026-01-05T12:46:27.647655,0,false,Free,360-46-2021,676381079935,DKW-2765,6e:ea:30:46:7b:1f,Chrome,IoT,0
66,Michael Robinson,,,Corporate treasurer,Ingram Ltd,289664,688,428052,Dawntown,Louisiana,French Polynesia,16625,85.7.238.192,"Mozilla/5.0 (iPad; CPU iPad OS 15_8_2 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/14.4e8252.0 Mobile/05V067 Safari/532.1",2025-02-04,2025-11-07T14:03:21.292945,0,false,Premium,429-79-8132,4651390726745339626,TZM0307,1a:b3:b1:62:65:b4,Firefox,Tablet,1
67,Sara Cain,,,Futures trader,Martinez-Liu,374917,,290380,Jenniferton,Minnesota,San Marino,53961,30.29.245.21,"Mozilla/5.0 (iPad; CPU iPad OS 13_7 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/54.0.856.0 Mobile/53G542 Safari/532.1",2018-08-27,2025-09-14T03:16:09.005633,1,true,Premium,565-67-3198,347802715227378,56W Q93,8a:e5:99:c1:97:c7,Unknown,Desktop,1
60,Michelle Prince,nicholasrush@example.org,340-903-4713,"Teacher, secondary school","Miller, Williams and Morton",109598,455,836178,Bellport,Utah,Isle of Man,36298,59.142.70.148,"Mozilla/5.0 (Linux; Android 2.1) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/37.0.834.0 Safari/533.1",2019-10-06,2025-06-19T11:34:23.863237,0,true,Basic,673-64-7759,3526386171681382,9-63229,74:9e:dc:fb:35:91,IE,IoT,0
25,Eric Williams,fosterjason@example.org,001-619-378-6016x2590,Production engineer,Hernandez PLC,335290,600,534052,Mariamouth,Texas,Saint Pierre and Miquelon,99123,50.137.240.55,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_3) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/49.0.877.0 Safari/536.2",2020-01-23,2025-03-14T16:53:20.659106,0,false,Enterprise,494-21-0878,4817810524507,D45-76T,a8:35:9b:74:be:2e,Opera,Tablet,1
51,Raymond Wang,gregory26@example.net,001-547-985-5011,Medical physicist,Lopez PLC,84206,722,970082,Port Miguel,Rhode Island,Cook Islands,64872,200.52.141.41,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_8) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/58.0.895.0 Safari/531.1",2018-12-06,2025-08-06T15:03:38.238595,0,true,Basic,316-30-9219,4783542113573,3U 3997I,c4:d5:3b:fa:56:88,IE,IoT,0
51,Jade Allen,nbell@example.com,935-482-1072x88780,Field trials officer,Richardson-Lynn,169982,385,141042,Lake Tylerfurt,North Dakota,Grenada,84607,113.148.15.6,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; sq-ML) AppleWebKit/534.24.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6534.24.7",2022-11-12,2025-07-31T15:25:52.946915,1,false,Enterprise,510-16-8226,3514440057997984,306-FHN,72:02:a1:7d:80:ea,IE,Mobile,1
40,Javier Hays,luis51@example.net,,"Psychotherapist, child","Mann, Knight and Smith",63354,354,46852,Adamview,Georgia,British Indian Ocean Territory (Chagos Archipelago),80514,28.207.239.172,Mozilla/5.0 (Windows NT 10.0; ro-RO; rv:1.9.1.20) Gecko/6685-09-06 12:26:48.907776 Firefox/3.8,2022-05-15,2025-04-02T05:26:04.524728,1,true,Enterprise,526-71-4473,4152279110746550652,T70 6HO,f2:4a:63:20:73:74,Chrome,IoT,1
74,Corey Caldwell,wayne86@example.org,(539)996-4771,Homeopath,Morgan PLC,403345,635,61192,Whitetown,Kentucky,Lao People's Democratic Republic,23260,18.57.82.227,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/535.38.2 (KHTML, like Gecko) Version/5.0 Safari/535.38.2",2025-03-01,2025-10-22T00:20:39.235373,1,true,Free,146-60-1821,4200686523202,T80 1QP,4a:67:c0:32:91:6e,Safari,Unknown,1
26,Stephen Robles,dsimpson@example.com,,Agricultural consultant,Garcia-Hickman,461701,368,139786,Medinamouth,Kansas,Germany,33488,20.200.116.158,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_1 rv:3.0; fil-PH) AppleWebKit/534.23.4 (KHTML, like Gecko) Version/5.0 Safari/534.23.4",2024-07-03,2025-05-01T11:05:15.461632,0,true,Basic,756-49-6971,4042247042848501360,OZV-1669,12:a2:db:9a:c4:fd,IE,Unknown,0
80,Carol Jackson,lmoore@example.com,,"Journalist, newspaper",Vincent Ltd,269791,393,883140,Thomasburgh,New Hampshire,Lithuania,87090,120.137.84.153,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/4.0),2022-12-21,2025-02-17T01:57:47.569562,1,false,Enterprise,324-54-4618,30245089320084,341-055,f4:2f:ae:60:be:f5,Firefox,IoT,0
43,Brian Murphy,aaron57@example.net,+1-368-857-4670x675,"Research officer, trade union",Lee LLC,68215,335,-23242,Rodriguezburgh,Ohio,Costa Rica,51277,115.231.218.67,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/533.5.6 (KHTML, like Gecko) Version/4.1 Safari/533.5.6",2016-07-29,2025-05-31T21:47:50.966718,1,true,Enterprise,364-47-3572,375219326944645,2PY V42,e4:73:07:68:6a:83,Chrome,IoT,0
68,Chelsey Clark,francesgarcia@example.net,+1-413-895-2150x164,Chief Executive Officer,Mason-Solomon,454262,300,925434,Johnsonberg,Alabama,Germany,38285,24.144.112.210,Opera/9.13.(Windows NT 11.0; fr-CA) Presto/2.9.184 Version/10.00,2024-10-27,2025-10-31T04:17:22.381492,0,false,Free,809-77-2660,4029120976589,20-ZI78,2a:21:c2:05:9b:c5,Edge,Mobile,1
40,Teresa Martinez,amccann@example.org,607-403-3508,Health and safety inspector,"Turner, Anderson and Kent",,352,166929,Frenchland,Louisiana,Saudi Arabia,23836,107.174.59.196,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_3 rv:5.0; ta-IN) AppleWebKit/534.7.5 (KHTML, like Gecko) Version/5.1 Safari/534.7.5",2016-07-01,2025-11-16T10:35:44.955421,1,true,Free,534-34-0304,4717862089278,FUO 171,12:19:f6:11:ae:13,Firefox,Unknown,0
80,Howard Thompson,montgomerydillon@example.net,531-298-3924x8481,Industrial/product designer,"Reyes, Rivera and Richmond",322956,780,213087,New Ryantown,New Hampshire,Bangladesh,77392,183.11.253.92,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/4.1),2020-08-24,2025-08-12T19:04:42.052578,1,false,Basic,895-27-4364,3593483294807420,MOK 648,a4:8e:47:f4:a1:ba,Safari,Desktop,1
31,Eugene Price,,,"Nurse, adult",Fernandez-Hall,412073,352,545318,North Veronicabury,Alabama,Svalbard & Jan Mayen Islands,78650,86.231.197.114,Opera/9.70.(X11; Linux i686; bs-BA) Presto/2.9.160 Version/11.00,2024-09-04,2025-10-09T02:12:04.548939,0,false,Enterprise,499-56-9795,6011175017754759,14-3648O,0c:57:cf:78:bb:85,Edge,Desktop,0
36,Austin Briggs,chelsea29@example.net,,"Therapist, speech and language","Welch, Garza and Clark",200930,408,658503,Robersonshire,Maine,Malaysia,66182,117.221.251.132,Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/5.1),2021-07-08,2025-03-28T04:29:21.489855,0,true,Free,412-39-6078,561681573664,175 9HM,68:aa:fe:0e:2a:7f,Firefox,Mobile,0
87,Jackie Jones,xcohen@example.org,795.234.8110,Mental health nurse,Cruz-Green,412074,,890513,New Joshuashire,Arizona,Haiti,58455,89.106.154.114,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/19.0.800.0 Safari/531.2",2023-02-09,2025-08-14T20:27:50.995836,0,true,Free,711-35-5018,4968012003908197043,70QQ025,b2:7f:57:84:73:8b,IE,Mobile,1
73,Eric George,marnold@example.org,,Orthoptist,"Chavez, Wall and Ellis",228138,670,799421,Port Angelamouth,New Mexico,Botswana,23245,86.32.95.147,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/8631-11-04 02:53:53.466949 Firefox/3.8,2025-10-11,2025-05-28T03:49:13.571481,0,false,Enterprise,001-54-6440,36595440888854,QRF R16,c0:a8:ec:2c:be:d9,Safari,Desktop,1
45,Mrs. Kimberly Mooney,pwood@example.org,473-585-5128x17751,Research scientist (life sciences),"Graham, Brown and Hughes",467893,328,107060,North Monicaberg,South Dakota,Solomon Islands,33686,99.190.112.214,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_1 rv:5.0; hu-HU) AppleWebKit/532.48.2 (KHTML, like Gecko) Version/4.1 Safari/532.48.2",2022-03-15,2025-03-13T16:38:46.438505,0,true,Enterprise,531-77-9693,567219304183,334 FYK,0e:d2:28:95:43:ae,Firefox,Mobile,0
31,Carolyn Haley,mgiles@example.com,,Freight forwarder,Collins Ltd,,480,452074,Vaughnburgh,Pennsylvania,Saint Lucia,58294,217.73.248.195,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/23.0.890.0 Safari/532.1",2017-09-04,2025-08-25T02:18:01.953906,0,false,Enterprise,746-39-2450,676148296046,CYD 022,7a:85:d0:28:cd:36,Safari,IoT,0
74,Vicki Horton,kellykline@example.org,+1-609-872-3602x4465,Artist,"Velazquez, Lloyd and Gibson",81648,312,35886,West Sarahhaven,Illinois,Tajikistan,95979,129.238.183.208,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_3; rv:1.9.2.20) Gecko/5357-04-02 07:46:51.011230 Firefox/3.8,2024-09-01,2025-11-03T08:02:37.598650,1,true,Basic,349-28-2647,6011087384322153,CHS2160,e8:27:6e:5d:fb:39,Safari,Tablet,1
51,Valerie Benson,rstevens@example.net,001-977-320-5171x07308,Museum/gallery conservator,"Barnett, Hall and Miller",189509,681,517455,Marshallfort,Missouri,Luxembourg,27278,80.64.220.161,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_4 rv:6.0; ak-GH) AppleWebKit/532.12.5 (KHTML, like Gecko) Version/5.0.5 Safari/532.12.5",2024-12-01,2025-09-04T03:13:55.122395,1,false,Basic,528-25-6503,6011439768252383,SEE-8937,62:8d:fb:37:2b:a3,Chrome,Unknown,1
31,Mark Henson,yfritz@example.org,,Special effects artist,Wolf-Williams,455601,349,582785,Gloverland,Minnesota,Indonesia,42864,159.73.19.140,Opera/8.90.(X11; Linux x86_64; nds-DE) Presto/2.9.178 Version/11.00,2020-10-03,2025-04-04T03:21:34.265979,1,false,Basic,596-30-0090,2274743299557553,9XT7263,ac:7b:07:d6:19:d0,Safari,IoT,1
22,Samuel Olson,,402.774.1485x72602,"Research officer, government",Thompson PLC,305885,452,541064,Emilymouth,California,Montenegro,28603,174.111.199.213,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/16.6k4954.0 Mobile/91D047 Safari/533.2",2023-04-26,2025-07-04T08:17:11.949614,0,false,Free,890-81-9066,4506541390748,3E 3002S,1c:de:2b:63:31:5c,Unknown,Unknown,0
27,Lee Richards,monica23@example.com,868-862-7288x407,"Engineer, manufacturing",Goodman-Sharp,,656,138454,Lake Paul,North Carolina,Peru,85935,26.135.133.121,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_6 rv:4.0; el-GR) AppleWebKit/532.41.7 (KHTML, like Gecko) Version/5.0 Safari/532.41.7",2023-02-06,2025-03-31T07:06:18.526432,0,true,Enterprise,031-10-1607,4297920222123703220,8F 52124,d8:41:ea:82:d5:c2,IE,Desktop,0
27,Martin Hall,smithantonio@example.net,,Medical illustrator,Cook-Fischer,231746,595,554859,North Daniel,New Hampshire,Hungary,81997,125.245.48.216,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_2 rv:2.0; ug-CN) AppleWebKit/533.28.6 (KHTML, like Gecko) Version/5.1 Safari/533.28.6",2016-07-02,2025-05-16T04:24:29.391225,0,true,Enterprise,664-86-8863,180002600520611,22BM417,22:79:a5:34:c2:28,Opera,IoT,0
91,Virginia Hall,,(625)892-3868x79060,Industrial buyer,Kemp-Baker,295750,784,314338,Ronaldfurt,Mississippi,Guinea-Bissau,81545,103.204.81.12,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; doi-IN) AppleWebKit/533.23.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.23.2",2025-02-14,2025-09-07T14:24:50.401652,0,true,Premium,502-23-1858,639084106975,006 XQM,92:61:90:da:3b:27,Opera,IoT,1
50,Stephanie Parker,logansusan@example.net,001-732-205-5340,Forensic scientist,Wilson-Smith,126334,467,464270,Ryanfort,Montana,Romania,69747,209.46.158.203,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; tg-TJ) AppleWebKit/534.24.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6534.24.7",2019-05-24,2025-03-11T16:52:35.718970,1,true,Premium,667-25-9302,38532386377368,988Z,08:45:c9:68:69:62,Chrome,IoT,1
75,Nicole Harvey,baldwincatherine@example.net,+1-289-727-3961x59764,Microbiologist,"Campbell, Ferguson and Williams",307201,535,607203,Harrismouth,Pennsylvania,Svalbard & Jan Mayen Islands,65492,124.40.206.191,Opera/9.71.(X11; Linux x86_64; bo-CN) Presto/2.9.188 Version/11.00,2018-07-07,2025-01-29T20:17:39.341770,1,true,Free,557-94-3099,3521785722804366,FIO-6902,8e:13:dd:b1:48:4d,Firefox,IoT,1
20,James Phillips,gonzalesmaria@example.org,956.770.7897,English as a foreign language teacher,Haynes-Lucero,433397,479,685271,Petershire,Idaho,Mongolia,49608,154.176.78.245,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/22.0.827.0 Safari/531.1",2023-03-18,2025-12-19T16:45:33.822140,0,true,Premium,747-03-2694,3574238086919186,7AX F69,38:75:02:03:89:c5,Chrome,IoT,0
81,Dan Johnson,,(942)561-9038x422,Forest/woodland manager,"Pham, Anthony and Weaver",317479,333,264051,New Lisaberg,Nevada,Guyana,85061,18.43.216.67,Opera/9.87.(Windows NT 6.0; niu-NZ) Presto/2.9.160 Version/11.00,2017-03-16,2025-02-12T02:57:05.889140,1,false,Premium,037-89-0479,676281745528,TSA4508,94:9a:29:d5:b7:a2,Edge,Tablet,1
37,Linda Bautista,,(927)732-0222x7111,Lawyer,Hughes-Gates,287622,383,373610,West Michelleville,Vermont,United States Minor Outlying Islands,75201,151.85.129.250,Mozilla/5.0 (Android 3.2.1; Mobile; rv:53.0) Gecko/53.0 Firefox/53.0,2017-08-05,2025-10-07T08:21:18.037369,1,true,Enterprise,830-46-7014,3553700410233621,LAU 269,ba:d8:2c:df:29:88,Unknown,Unknown,1
18,Erin Ramirez,melaniechang@example.net,+1-776-391-7162x0429,Brewing technologist,Martin-Williams,158232,312,397254,West Richard,Pennsylvania,Mozambique,16000,175.29.104.89,Opera/8.20.(X11; Linux i686; yi-US) Presto/2.9.162 Version/11.00,2023-09-07,2025-09-25T18:00:13.462190,0,true,Enterprise,643-83-5595,180041169277031,297 2OR,32:15:40:20:57:0d,Unknown,Mobile,0
22,Paige Meyer,bowenmichael@example.net,248-569-8305x2169,Health visitor,"Chan, Silva and Crosby",433369,476,963749,Robleshaven,Florida,Ireland,47704,193.172.59.146,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/59.0.837.0 Safari/534.1",2025-08-14,2025-09-20T20:35:54.652759,1,false,Basic,459-22-3326,213113649036575,KGS-8374,d0:06:59:eb:6f:db,Edge,Desktop,1
67,Maria Roberts,donald37@example.org,001-322-602-6980,Museum/gallery conservator,"Robbins, Evans and Woods",440927,781,304380,West Brady,Wisconsin,Greece,31940,156.216.151.186,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; km-KH) AppleWebKit/531.27.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6531.27.4",2017-09-19,2025-07-19T09:48:47.284793,0,true,Free,550-55-2017,2388972931901019,012 HOI,a2:66:c3:ad:d3:f1,Firefox,Mobile,1
52,Ryan Rivera,colton17@example.net,(364)971-0680,"Pilot, airline",Garcia Inc,76725,,939587,Kellychester,Arkansas,Somalia,00776,118.40.189.47,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/534.11.6 (KHTML, like Gecko) Version/5.1 Safari/534.11.6",2018-09-20,2025-06-24T22:30:30.685462,0,true,Premium,418-94-0782,180054057448705,908-RIY,2e:bf:ce:c4:b4:83,Chrome,Desktop,0
37,Joshua Knox,wgoodwin@example.com,503.516.3705x004,Stage manager,Ashley-Johnston,480881,,703297,Burgesshaven,Wyoming,Isle of Man,08516,66.1.33.181,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/30.0.847.0 Safari/531.1",2018-11-19,2025-04-18T19:45:05.217252,0,false,Premium,079-70-7039,4717474907925,3NJ 206,a6:10:a7:4e:53:e6,Edge,Mobile,0
60,Danielle Mcdaniel,kenneth75@example.com,(367)924-4693,Software engineer,Parker-Cole,,575,800150,Fowlerborough,Wyoming,American Samoa,61412,144.13.103.48,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; vi-VN) AppleWebKit/533.16.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6533.16.6",2023-10-27,2025-11-10T02:40:01.618184,0,false,Basic,072-75-1771,4853373623055,1TH2483,f6:a2:03:9b:93:d7,Safari,Unknown,0
68,Lisa James,ashley90@example.org,(594)276-3808,Personal assistant,Nunez-Bell,154113,771,981678,Amberside,Iowa,Armenia,41930,94.22.206.102,Mozilla/5.0 (Android 3.2.1; Mobile; rv:20.0) Gecko/20.0 Firefox/20.0,2024-02-14,2025-10-23T19:39:15.684831,0,true,Basic,873-32-7065,36207266931855,8-2790Y,b2:a4:c3:e6:11:39,Unknown,IoT,0
91,Jeremy Smith,aimeejohnson@example.com,001-565-540-2599x8519,Manufacturing systems engineer,Murray-Hunt,86998,641,211503,Lake Daniel,Texas,Solomon Islands,16128,103.155.25.219,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5 rv:6.0; or-IN) AppleWebKit/533.20.2 (KHTML, like Gecko) Version/5.0.5 Safari/533.20.2",2025-04-28,2025-06-25T01:25:21.287539,0,true,Enterprise,694-35-0971,180021862539564,457-UKY,66:d5:49:b6:9b:24,Safari,Unknown,0
18,Andrea Lee,jennifer42@example.net,(372)872-8129,"Scientist, audiological",Hernandez-Hughes,465527,535,386456,Bakermouth,Washington,Vanuatu,34722,4.197.199.4,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/3.1),2022-04-13,2026-01-07T21:07:08.502074,0,false,Enterprise,707-53-9710,4874224349096,8I 5413V,1c:b7:98:20:8f:94,Edge,Tablet,0
83,Brenda Harris,thomas74@example.org,,"Engineer, civil (contracting)","Clark, Hunter and Adams",312385,732,51245,Victorbury,Hawaii,Northern Mariana Islands,48812,208.165.77.121,Opera/9.35.(Windows NT 6.2; pa-IN) Presto/2.9.179 Version/11.00,2018-07-03,2025-11-12T22:40:43.258309,0,true,Enterprise,341-70-0526,4269263444835,HNM1625,5a:c3:c2:09:b1:5c,Firefox,Tablet,0
80,Kevin Guerra,dwaynecarter@example.com,(752)272-8453x9749,"Geologist, wellsite","Johnson, Harris and Smith",207303,629,240499,Michellemouth,New Mexico,Uruguay,85817,39.2.34.204,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_0; rv:1.9.5.20) Gecko/2668-09-28 18:56:40.285629 Firefox/3.6.5,2016-02-29,2025-12-13T07:02:23.215300,0,true,Free,801-47-1235,571054589601,LHB 819,36:e1:70:8c:ad:06,Unknown,Mobile,0
79,Cynthia Miller,dana03@example.net,408.286.4067x560,Risk manager,"Scott, Jennings and Rice",,762,819386,Javierbury,Indiana,Seychelles,10369,159.205.107.115,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_5 rv:5.0; gd-GB) AppleWebKit/533.19.1 (KHTML, like Gecko) Version/5.0 Safari/533.19.1",2021-10-18,2025-03-26T06:11:44.828522,0,true,Enterprise,525-40-0761,2720377286756686,3OG49,d0:14:69:48:85:89,IE,Unknown,1
