age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
35,16370.964563943082,631.7506230403566,48074.997776265,B,cat_2,New,0,false,0.4536181661358448,6450572.780776091,0.8666889228788426,9.840059988394499,0.0028489215655005153,item_43,14.651818826307576,-0.29957142611015697,0
31,3090.917230744461,562.4914088407625,25558.065932350055,B,cat_6,Basic,1,false,0.4636065302089173,1446700.788402317,-2.197882152363567,21.01729907378697,0.41537307164703846,item_8,14.090795825298938,1.616974506635493,0
48,5979.793544997314,760.8153305253161,912.4385021523394,A,cat_8,Basic,0,false,0.6119800335951264,6643813.371928717,-1.1596698243353534,-2.6953103750817116,3.3092966886394004,item_13,29.404674324859105,3.9791997997531747,0
72,12309.830309209194,648.2102553553386,39318.86896600068,B,cat_3,Premium,1,false,0.9966379500801349,8974615.344833883,-0.9669930072711135,-5.0350088273607385,0.5910819688776566,item_12,32.95429501937767,1.6598073566156426,0
52,66784.40329473001,825.19145150701,33198.77964963253,A,cat_6,Premium,0,false,0.7082770584950222,3731457.544759601,1.1692798206750674,-6.15525444949659,0.02338623494657236,item_41,22.318441440651874,6.697101726417595,1
22,9881.728513900163,792.9585762908963,20849.076315101764,B,cat_2,Standard,0,true,0.8142637548886746,2309539.8008503085,-1.5791972939201817,12.142931704176762,7.328317622914138,item_3,10.133501030445558,0.48790704215978575,0
41,19037.19531483012,496.8442754696076,36410.769634639575,A,cat_7,Standard,0,false,0.22826541322866212,7814615.207174332,0.18495590003764184,-18.453234621919275,0.47720829996421493,item_1,9.110975779307362,1.1530063979140421,0
18,107798.68847584852,786.1914854014269,15344.490960507093,C,cat_6,Standard,0,true,0.5064546427791786,4133796.5928623877,0.6374407697379921,18.0315401912426,5.2734749121351285,item_26,9.865628374335955,10.749671766194595,0
35,17915.62036439538,650.5998323133055,37883.850863991334,C,cat_5,Basic,0,true,0.6196267498275124,4754437.754892134,1.6869213683970794,-16.312910749778162,1.6450189549326903,item_13,16.074913184507466,1.583743163227174,0
58,21529.182142983904,763.1518163833056,15156.431868149619,C,cat_4,New,0,true,0.36072318328228914,4266272.692860034,-0.2103680783407536,-4.001964044563604,0.3972559883584853,item_38,27.642992331548864,1.6017017386450205,0
74,7495.656166909302,741.731460058297,4761.591405971885,A,cat_3,New,1,true,0.8343106217318363,9938456.35083401,-0.05074066679697399,-4.547377646192507,0.3007072468061268,item_38,38.25814458526129,-1.6685221436750237,0
55,61030.2883907125,544.7543559730657,29197.01589158072,C,cat_0,New,0,true,0.5770420089588905,4474897.14812124,-0.5322161045022233,16.686774520751786,6.524480144966273,item_1,19.70673862261367,6.676902673342436,0
24,81698.20142124077,763.71391597257,35782.20494893642,B,cat_8,Premium,0,false,0.8686632470717613,2501299.7269780925,-0.1602495696018767,-17.424702094849742,2.0104271315309368,item_11,10.281006550773343,5.869851659187843,0
51,6561.801742873879,677.4617437274849,47207.10083312325,C,cat_2,New,0,false,0.6280901506493727,6468807.441924003,0.19449115992164198,6.786557586218053,1.6920988374286368,item_19,27.69043386892157,2.758043045883283,0
69,34202.75982300011,672.1381534564309,39538.525872933904,A,cat_5,Premium,1,true,0.34956492350627366,6506598.060513472,-0.2416420241675292,9.70328142244527,0.6176133831103819,item_20,36.82352952554154,2.4693267890894317,1
79,96700.27071950515,785.5959478652949,45279.80912018514,B,cat_2,Basic,0,true,0.9071230486304319,3295676.098202873,0.5354285204246455,17.433573389684874,0.12057548444428048,item_2,44.756369572567934,8.266422585125751,0
36,86506.6005399027,463.71635029775956,38033.32724558444,B,cat_3,New,1,true,0.5831821463635195,9222236.301644918,-0.28388670951796036,-9.638642631287478,3.8621497952710873,item_20,20.504655135679492,7.7137838279578155,0
66,28050.081734178246,622.2930626390365,49843.817497059805,C,cat_2,New,1,true,0.23011327440747098,6492116.4395555025,-2.3938718613420877,17.300710909648707,1.2910293881413097,item_31,30.741308409121498,2.8658918144497525,0
61,17175.446397150055,509.4114385191418,13815.774134708048,C,cat_7,Standard,1,false,0.8281383623269548,9721095.175681949,-0.15227979127728536,9.892415891397304,0.36877393183970464,item_41,22.532237183455116,1.0527814432644167,0
41,12525.808687120201,,1132.4492707357786,C,cat_3,Standard,1,false,0.15015052886818459,8951412.478594773,-3.6142221385560926,-18.398427524930497,1.6217184501398618,item_15,24.607764327279167,1.3505597109192835,0
47,15106.581938769665,589.3117313254021,44590.065888683006,C,cat_8,Basic,0,false,0.40559234146223,3819994.672643801,-0.5760366715136722,-2.5487816497445674,0.6737099717954917,item_27,18.787589794964102,2.9085222318815185,0
31,22654.69352192246,756.5711015220644,43675.201892846926,C,cat_0,Basic,0,false,0.33633523468444004,4492394.914784623,1.20757781347351,-3.6813745336167205,2.6649791518401735,item_24,13.701995550473265,2.6589125748902527,0
67,13114.686384521792,,48392.8511118848,A,cat_6,Basic,1,false,0.6654793570578189,2227602.779226104,1.46849930769514,4.134881127539953,0.5280813810903641,item_1,34.13447685037351,0.4747714702876483,0
49,49969.6749500952,543.6519983542717,14531.2397712678,B,cat_3,Basic,0,false,0.5089738133382492,7871675.206266945,-0.13473230562850755,-1.8316156458942872,1.9952462179333683,item_23,25.895116303157103,7.61812028970631,0
47,6465.8289904311505,623.8767809206735,48109.79725190457,B,cat_0,Premium,1,false,0.7313057415787507,8113833.113690779,0.6291014481909639,-5.73649516590258,4.732804734209796,item_18,23.293061629380446,0.8895233437389455,0
21,,594.8936583846823,29705.160834405367,B,cat_7,New,1,false,0.009535554379443756,6753827.728575636,-0.6635642836503718,-6.262076843442076,0.05144288351236677,item_34,14.407768019876048,2.3807241273301463,0
61,4515.356233207196,608.9554628618965,33317.11698925664,B,cat_3,New,0,true,0.5213976175949273,1467736.0035895673,0.3171734109824141,17.030878802566235,0.5288255685171831,item_6,22.27754029092059,-2.1895030360807795,0
79,15739.257323479718,624.3405156470649,1422.8966801638326,A,cat_7,Standard,0,false,0.14296664771082224,1447646.5322093912,-1.5410129060272262,2.3830105220291427,1.0765892601902853,item_3,47.605261597792364,2.203220327736458,0
50,74306.40688455566,706.2994131770485,8411.603429211538,C,cat_9,Premium,1,true,0.4017015637076107,8945637.427355748,-1.7846726992248267,17.756658958617038,0.8704143880370503,item_37,26.348946632106838,5.3975488115008154,1
45,27136.2175200959,576.335708827598,36290.03187895547,C,cat_3,Standard,1,false,0.3020225498477994,9609050.600527385,1.7233352401483568,-0.2661801385687732,3.201331802718393,item_7,29.469722415610207,2.268079257178402,1
63,18744.41941487745,838.1393918344291,45941.616688423564,C,cat_5,Standard,1,true,0.5269674952717817,4385028.7530646045,1.865756872561759,-0.8386795120883289,4.758847770643529,item_11,39.16477706889368,1.6999268334863276,0
55,6375.409977576021,559.0913306773691,20994.540097556168,C,cat_6,Basic,0,true,0.4078182871031315,3511076.7075954666,0.8150050532187001,0.2791762084790608,4.175085567058974,item_47,23.81742908982226,0.023514758414549086,0
51,105674.54394534041,695.3857469189559,40346.052028735736,A,cat_7,Basic,1,true,0.8132741640923568,6000906.984642475,-0.24013929035225046,-3.7390278146429416,3.397942718782705,item_16,26.698863808913245,10.229212258313149,1
46,90142.06421968617,658.6637693672202,36994.02898793644,C,cat_6,Basic,1,false,0.36182704535219556,9016228.598779459,1.427806990307904,2.13683955335123,2.2081496252032307,item_25,16.21155598178744,7.634365615066052,1
61,11357.809866896601,683.6110744251562,38781.33953958777,C,cat_0,Premium,0,false,0.24929865052433342,9122965.481339075,-0.6836385548953463,-14.177961201080567,0.6518594456925443,item_48,23.294165478732708,2.1391553875163165,0
18,27122.51232358152,473.673550844391,30570.839636163568,B,cat_1,Standard,0,false,0.20875864039219716,1918109.1664121498,1.35862455890864,-20.29026782831558,1.8678492242571383,item_6,12.782412667576462,2.202465789261422,0
28,20624.91567291139,629.6443668039949,48663.46224458986,A,cat_2,Premium,0,false,0.6429935300400286,8921491.901843565,1.9896067885185902,8.30883307155465,3.3920247330151003,item_30,14.547173890055435,3.6140563540670496,0
24,,622.3546017786445,39486.78274810042,B,cat_5,Standard,0,true,0.7794969221388869,7024140.195258966,-0.015646224266300312,-3.908022323662226,1.2568493874857132,item_17,13.901547098776,4.9082765727997515,0
40,6737.4129725823,460.471884059569,14774.681188404364,C,cat_1,Premium,1,true,0.7110039706085628,2580809.439483431,-1.0738423394280716,3.6576511170239074,3.7599028888640946,item_47,25.151985254984876,0.2149523269793942,0
30,26148.45774648511,607.1304262215414,20268.509059943404,C,cat_0,Basic,0,false,0.42659492876522853,2368192.031062279,-0.038859566440640606,5.647526767038959,1.3234782369689149,item_23,19.762695572290234,2.7660126104477136,0
21,5317.1383150316,519.4749918037337,32629.08491313641,B,cat_2,New,0,false,0.7861372443581411,3502277.395798933,-0.23672754824822617,6.3583896277608325,0.8962289021354155,item_32,7.466401153009761,1.399187663340904,0
76,57645.99714665352,638.7900028231114,9157.227210129007,C,cat_5,New,0,false,0.3921248995954596,4233188.422366208,-0.8178313145138002,-2.99106849281055,4.916654729201974,item_6,35.27817996901359,7.717402746384917,0
73,25109.751378685392,714.4349536449714,18401.46214550312,B,cat_7,Basic,0,false,0.3747864818249048,7513970.684873973,1.429638176664202,-6.465215479646443,1.0680780257489244,item_40,36.0634759645271,3.861234758306402,0
24,46836.926250132936,627.4094176228331,36037.49310621852,B,cat_6,Basic,1,false,0.039569266732645825,8418161.46831061,-0.38368114843428874,6.026290535287805,3.589467938644144,item_24,14.162462996259574,2.1793314364347647,0
61,34344.80018262725,768.1693001983244,47728.20895056913,A,cat_2,Basic,1,true,0.12863437309678916,1156037.164430305,0.1489687110883265,-5.035110376546196,1.1741154765702235,item_33,31.118143574362044,3.464280981407649,1
31,36229.15667422093,623.0071158463286,10699.691096311542,A,cat_4,New,1,true,0.8268844363407484,4909641.773666067,-0.26221197702966753,15.69277176371301,0.2960408904707932,item_38,16.398040020146624,3.4469018298259297,0
43,9644.576032694067,693.1049479894671,1472.3943780497239,C,cat_4,Standard,1,false,0.6944770276336713,3825618.0895333244,1.348863409897718,4.993898840158097,1.415406608032655,item_41,19.800546696767857,0.8254656810211694,1
60,27303.148042162396,505.375198441206,36543.983564991395,B,cat_3,New,0,true,0.21018251916077368,9450148.106354197,-0.7598996421864682,12.228424958066693,0.17792969832591596,item_44,34.02151661629469,3.070616990808628,0
79,,686.9149369406697,9295.240330994635,A,cat_3,Standard,0,true,0.445758141428076,4637399.055189002,1.341521346889067,-4.449602289265593,0.8573598654889382,item_2,29.400922332944525,15.989713865268588,1
49,9869.006360708965,556.7289707597469,41735.54726692665,B,cat_9,Standard,1,true,0.8860413521688134,9435241.769285737,-0.7134233448836357,-11.800490672129463,0.9267273672668949,item_18,24.02341983116995,1.6630156876554751,0
72,38088.14253141454,577.7147960861394,8781.163446629827,B,cat_4,Standard,1,true,0.6303407918006636,7795548.843364176,0.4173236843535162,-21.071818909827392,1.0490523470386712,item_42,32.26614181127801,3.9249552320937777,1
75,35654.331733723324,522.3928869937631,1948.51950469858,A,cat_6,Standard,1,true,0.8636299604818023,3099667.123996313,0.49065128949818204,-7.102924804200751,2.6889314614244046,item_21,36.20917614631302,2.1903875682768223,1
24,3408.739149810618,642.1209907402168,11377.153711953062,B,cat_4,Premium,1,false,0.630653685746315,6211574.314253331,-0.7233942506510151,11.629598975273554,1.8640369088029152,item_39,15.027932671616009,-0.5064566737469407,0
49,12994.633109131653,528.1239824400475,43797.529305612356,A,cat_2,New,0,false,0.7611037338945557,2939135.740891942,-0.3361739612162966,8.286810274967356,0.9653684986407767,item_13,21.893473530966283,2.17813644650476,0
65,30276.18661493866,770.6530909727687,30624.976332078033,C,cat_2,Premium,0,true,0.21217045855586014,6923142.265673923,-2.820030307319226,18.418893751966387,0.2508504542812777,item_0,41.497645610334395,3.324740107420936,1
32,26453.414823061168,607.7326324676762,5960.770910066532,A,cat_1,Standard,1,false,0.7401955755474903,2667777.8531822944,0.7328601661618398,18.035221105124243,2.311887161280418,item_7,14.391085091199008,3.961741901066078,0
55,6679.246290806406,609.9778295120631,48779.432732841604,B,cat_9,Standard,0,false,0.33526776412434744,2735673.2225086237,-0.3263546479597303,-2.6489749168887444,4.474341023193754,item_39,28.972772345158702,2.4044011653448534,0
69,33556.77360123078,821.5676090627605,47098.179091907754,C,cat_7,Basic,1,false,0.1756003199314483,3105572.4670343567,0.06092328619062138,10.10848495046728,4.036308585558352,item_45,44.57844196583634,4.027148153580608,1
36,15117.532743637308,630.8976724695267,30578.609935462337,B,cat_0,Standard,1,true,0.346149330687734,2240192.6632362697,0.6505300948506544,3.243764401505358,3.6568727825192497,item_0,17.163872582719602,2.841494862430457,0
32,38378.36705098368,630.4570479089482,26135.743104405963,B,cat_8,New,1,false,0.8008599097842202,1230027.6490398047,0.024952125518872475,8.135853220858557,1.3464798760735246,item_41,11.915000415415202,4.260647679896463,0
36,16728.945518960856,574.7448908701551,47661.9545505488,B,cat_0,Basic,0,true,0.48741270716994156,7612782.297058542,-0.35771438618842816,18.934563746966123,0.28047304076316404,item_1,18.9820836825184,1.8683205519055093,0
52,76921.43902740265,729.5151326882172,5918.744212497748,C,cat_3,Basic,1,false,0.32872229129424513,2075746.8149225863,-1.0951941491947101,-16.530405138922013,0.8904498470506632,item_4,28.179097565925993,8.536735536566452,1
32,,725.6543055688123,47585.553387509506,B,cat_5,Basic,0,false,0.4537486401131329,6048331.55260778,-1.6172120286139726,-4.7581037012788725,0.42918967893141635,item_47,14.075589769137443,7.801521292435742,0
59,9059.49165980239,581.8197558816947,-3586.270508367751,A,cat_4,Premium,1,true,0.21965110304490665,4471147.310479899,1.4988285203605445,-6.028343275223738,0.6361213737357148,item_38,24.577206223687917,1.9444302515843477,0
69,10294.39565863649,607.906893907028,20825.50624130791,C,cat_6,New,1,false,0.6617450642760343,4939191.000968434,-1.133808350963924,3.810860284286906,1.919641462227449,item_8,34.487886193826455,1.2227416476625026,0
47,11542.489087982132,679.6425129998172,11988.699572020254,A,cat_8,Premium,0,true,0.771513413565711,8165270.697200903,0.7787621288147552,-1.5037847087035618,1.2521466298897106,item_4,25.78832747216147,1.7328858692380535,0
47,18275.0885219459,770.7069822648825,17598.371970152806,C,cat_8,Premium,1,true,0.5342239401282937,2976287.1698616017,1.0643306208498855,-7.508501123536765,0.6198082785465155,item_8,21.349784200110637,1.0497829247772685,0
68,1518.7617104570925,574.7718103229988,24738.987992299713,C,cat_2,New,0,true,0.2373297065288249,9774177.440300794,1.3047755363295823,-11.668415584293378,4.544628640518729,item_12,37.21302758844843,0.7413113449446885,0
50,4850.166031568118,653.2066994306526,38763.45421555113,B,cat_3,New,1,true,0.2156599053310303,9081466.887244605,2.141487469314541,-1.515600673644117,4.794385599063367,item_14,28.550893829223757,-0.20015300012574466,1
26,5858.298410526201,638.9006598330927,20024.06465918075,A,cat_3,Standard,1,true,0.1613983655525979,6810435.724516659,-1.180708667253904,14.844655854050718,2.701414907393999,item_47,4.672354750822233,0.6284591961028257,0
78,9962.54827538732,655.7954366446614,9823.823342213123,A,cat_3,Standard,1,false,0.31557592661614087,3753606.27869815,-0.6215521282790878,0.9802427940865157,2.2933099146054166,item_40,38.85473764442257,1.158772181173486,0
72,4778.528731971891,638.9155061130072,14633.101150476377,B,cat_7,Standard,0,false,0.008682717389693506,2017396.9982864,0.03137150459754836,-16.87325586736663,2.2398908269482556,item_43,27.05998865361993,1.1385063576115222,0
52,13511.307713497174,670.4411555691371,22177.742700816783,A,cat_9,Basic,1,false,0.5941864122306463,3417922.4344660616,0.356805243384393,-5.584786904907259,0.1470571993958022,item_26,22.582498095345073,-0.19264114034750612,0
53,19820.621287359045,677.4128444371776,1504.7620987478485,C,cat_6,Standard,0,true,0.38801205839928177,5743604.424051226,0.6206231173533774,11.42053480885975,3.6396405558747538,item_19,17.792072971151086,3.3769324277451513,0
23,38193.59939986564,872.7872298671998,48492.9346577151,A,cat_5,New,0,false,0.6070377217746125,2256929.6491561253,-0.9655439047275797,-18.755714440844798,2.174898297933488,item_30,17.40858430325354,3.9091414344225495,0
